Login Timestamp,User ID,IP Address,Country,Region,City,Browser Name and Version,Device Type,Login Successful
56:46.9,5.09E+18,46.212.144.18,NO,Viken,Skjetten,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:47.6,-1.34E+18,116.206.164.123,PK,Punjab,Lahore,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:48.1,-7.66E+18,176.107.132.13,PL,Mazovia,Warsaw,Firefox 20.0.0.1618,mobile,TRUE
56:48.2,-4.32E+18,199.26.84.3,US,-,-,Chrome Mobile 81.0.4044.2004,mobile,FALSE
56:48.4,-3.56E+17,10.2.183.74,FR,North,Roubaix,Chrome Mobile 81.0.4044.1946,mobile,TRUE
56:48.7,-4.32E+18,45.124.56.119,PH,Bicol,Legazpi,Chrome Mobile 81.0.4044.1943,mobile,FALSE
56:48.9,-2.77E+18,10.0.159.199,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
56:48.9,4.36E+18,185.161.200.171,DE,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:50.2,-5.13E+18,195.34.90.128,UA,Kyiv City,Kyiv,Chrome Mobile 81.0.4044.1950,mobile,FALSE
56:50.3,-4.32E+18,109.247.162.157,PRK,President House,-,Chrome Mobile WebView 85.0.4183,Missile,TRUE
56:51.5,6.55E+18,141.0.78.42,NO,Viken,Geilo,Android 2.3.3.2672,mobile,TRUE
56:51.6,4.67E+18,196.196.230.178,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
56:52.1,-4.32E+18,79.161.191.30,BR,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
56:53.4,6.01E+18,199.26.84.131,US,-,-,Chrome Mobile 88.0.4324,mobile,FALSE
56:53.8,7.33E+18,82.147.54.56,NO,Oslo County,Oslo,Android 2.3.3.2672,mobile,FALSE
56:54.9,-5.39E+18,213.162.238.139,NO,-,-,Chrome 69.0.3497.17.19,desktop,FALSE
56:55.1,6.80E+18,80.211.254.146,PL,Mazovia,Warsaw,Chrome Mobile 81.0.4044.1950,mobile,TRUE
56:55.2,5.48E+18,10.0.8.75,NO,Oslo County,Oslo,Iron 66.0.3450.1156,mobile,TRUE
56:55.7,-4.32E+18,79.161.191.30,BR,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
56:56.2,-4.32E+18,193.41.173.51,PL,Silesia,Wysoka Lelowska,Chrome 69.0.3497.17.19,desktop,FALSE
56:56.3,-5.56E+18,84.208.213.101,NO,Rogaland,Stavanger,Chrome 69.0.3497.17.19,desktop,TRUE
56:57.3,6.10E+18,51.174.171.213,NO,Vestfold og Telemark,Larvik,Chrome 72.0.3626.56,desktop,TRUE
56:58.2,-4.32E+18,10.0.117.55,NO,Vestland,Bergen,Firefox 20.0.0.1618,mobile,FALSE
56:59.0,-2.30E+18,10.0.160.77,NO,Viken,Sem,Chrome 69.0.3497.17.19,desktop,TRUE
56:59.7,-3.89E+18,187.62.55.3,BR,Parana,Londrina,Chrome 69.0.3497.17.27,desktop,TRUE
56:59.9,-4.32E+18,209.236.125.220,US,-,-,Chrome Mobile 48.0.2564,mobile,FALSE
57:00.4,4.30E+18,158.149.43.99,NO,-,-,Chrome 88.0.4323,desktop,TRUE
57:00.5,1.99E+18,185.19.118.97,PL,Lódz Voivodeship,Reczno,Chrome Mobile 81.0.4044.1943,mobile,TRUE
57:01.0,6.80E+18,80.211.254.146,PL,Mazovia,Warsaw,Chrome Mobile 81.0.4044.1950,mobile,TRUE
57:01.3,-4.32E+18,62.73.239.156,NO,-,-,Chrome 69.0.3497.17.19,desktop,FALSE
57:02.1,-4.32E+18,152.93.71.150,NO,Rogaland,Jorpeland,Chrome 72.0.3626.56,desktop,FALSE
57:02.5,-4.32E+18,146.120.170.179,UA,Ternopil Oblast,Monastyryska,Chrome Mobile WebView 85.0.4183,mobile,FALSE
57:02.7,-6.34E+18,80.203.47.250,NO,Viken,Vestfossen,Chrome 90.0.4411,desktop,TRUE
57:03.1,5.16E+18,77.106.148.53,NO,Innlandet,Brumunddal,Chrome 69.0.3497.17.19,desktop,TRUE
57:03.9,2.27E+18,46.249.239.87,NO,Trøndelag,Stjordal,Chrome 69.0.3497.17.19,desktop,TRUE
57:06.0,-6.48E+18,10.0.64.44,NO,Oslo County,Oslo,Firefox 20.0.0.1681,mobile,TRUE
57:07.5,7.33E+18,82.147.54.56,NO,Oslo County,Oslo,Android 2.3.3.2672,mobile,TRUE
57:09.1,3.06E+18,81.167.88.140,NO,Nordland,Reine,Chrome 79.0.3945.192.203,desktop,TRUE
